line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,50640,0
2,22,1,arr,50760,-1
2,22,1,dep,50790,-1
2,21,1,arr,50910,-1
2,21,1,dep,50940,-1
2,20,1,arr,51060,-1
2,20,1,dep,51090,-1
2,19,1,arr,51270,-1
2,19,1,dep,51300,-1
2,18,1,arr,51480,-1
2,18,1,dep,51510,-1
2,17,1,arr,51630,-1
2,17,1,dep,51660,-1
2,16,1,arr,51900,-1
2,16,1,dep,51930,-1
2,15,1,arr,52050,-1
2,15,1,dep,52080,-1
2,14,1,arr,52200,-1
2,14,1,dep,52230,-1
2,13,1,arr,52410,-1
2,13,1,dep,52440,-1
2,12,1,arr,52560,-1
2,12,1,dep,52590,-1
2,11,1,arr,52710,-1
2,11,1,dep,52740,-1
2,10,1,arr,52860,-1
2,10,1,dep,52890,-1
2,9,1,arr,53010,-1
2,9,1,dep,53040,-1
2,8,1,arr,53160,-1
2,8,1,dep,53190,-1
2,7,1,arr,53310,-1
2,7,1,dep,53340,-1
2,6,1,arr,53460,-1
2,6,1,dep,53490,-1
2,5,1,arr,53610,-1
2,5,1,dep,53640,-1
2,4,1,arr,53760,-1
2,4,1,dep,53790,-1
2,3,1,arr,53910,-1
2,3,1,dep,53940,-1
2,2,1,arr,54120,-1
2,2,1,dep,54150,-1
2,1,1,arr,54270,-1
2,1,1,dep,54300,-1
2,0,1,arr,54420,-1
2,0,1,dep,54450,-1
-1,-1,-1,depot_in,54570,0
